,dataset,number of customers,number truck,number drone,Working time,Truck capacity,Drone capacity,Drone_speed,Truck_speed,Drone_duaration (min),"[number_truck, drone, workingtime]",,,,,
0,10.10.1,10,2,2,40,1500,40,60,40,30,"[2,2,30] ho?c [2,1,40]",,,,,
1,10.10.2,10,2,2,40,1500,40,60,40,30,"[2,2,30] ho?c [2,1,40]",,,,,
2,10.10.3,10,2,2,40,1500,40,60,40,30,"[2,2,30] ho?c [2,1,40]",,,,,
3,10.10.4,10,2,2,40,1500,40,60,40,30,"[2,2,30] ho?c [2,1,40]",,,,,
4,10.20.1,10,2,2,40,1500,40,60,40,30,"[2,2,30] ho?c [2,1,40]",,,,,
5,10.20.2,10,2,2,40,1500,40,60,40,30,"[2,2,30] ho?c [2,1,40]",,,,,
6,10.20.3,10,2,2,40,1500,40,60,40,30,"[2,2,30] ho?c [2,1,40]",,,,,
7,10.20.4,10,2,2,40,1500,40,60,40,30,"[2,2,30] ho?c [2,1,40]",,,,,
8,10.5.1,10,2,2,40,1500,40,60,40,30,"[2,2,30] ho?c [2,1,40]",,,,,
9,10.5.2,10,2,2,40,1500,40,60,40,30,"[2,2,30] ho?c [2,1,40]",,,,,
10,10.5.3,10,2,2,40,1500,40,60,40,30,"[2,2,30] ho?c [2,1,40]",,,,,
11,10.5.4,10,2,2,40,1500,40,60,40,30,"[2,2,30] ho?c [2,1,40]",,,,,
100,6.10.1,,1,1,30,1500,40,60,40,30,,,,,,
101,6.10.2,,1,1,30,1500,40,60,40,30,,,,,,
102,6.10.3,,1,1,30,1500,40,60,40,30,,,,,,
103,6.10.4,,[1 ho?c 2],[1 ho?c 2],30,1500,40,60,40,30,,,,,,
104,6.20.1,,[1 ho?c 2],[1 ho?c 2],30,1500,40,60,40,30,,,,,,
105,6.20.2,,[1 ho?c 2],[1 ho?c 2],30,1500,40,60,40,30,,,,,,
106,6.20.3,,[1 ho?c 2],[1 ho?c 2],30,1500,40,60,40,30,,,,,,
107,6.20.4,,[1 ho?c 2],[1 ho?c 2],30,1500,40,60,40,30,,,,,,
108,6.5.1,,1,1,30,1500,40,60,40,30,,,,,,
109,6.5.2,,1,1,30,1500,40,60,40,30,,,,,,
110,6.5.3,,1,1,30,1500,40,60,40,30,,,,,,
111,6.5.4,,1,1,30,1500,40,60,40,30,,,,,,
56,20.10.1,20,2,2,60,1500,40,60,40,30,"[2,2,40] ho?c [1,2,60]",,,,,
57,20.10.2,20,2,2,60,1500,40,60,40,30,"[2,2,40] ho?c [1,2,60]",,,,,
58,20.10.3,20,2,2,60,1500,40,60,40,30,"[2,2,40] ho?c [1,2,60]",,,,,
59,20.10.4,20,2,2,60,1500,40,60,40,30,"[2,2,40] ho?c [1,2,60]",,,,,
60,20.20.1,20,2,2,60,1500,40,60,40,30,"[2,2,40] ho?c [1,2,60]",,,,,
61,20.20.2,20,2,2,60,1500,40,60,40,30,"[2,2,40] ho?c [1,2,60]",,,,,
62,20.20.3,20,2,2,60,1500,40,60,40,30,"[2,2,40] ho?c [1,2,60]",,,,,
63,20.20.4,20,2,2,60,1500,40,60,40,30,"[2,2,40] ho?c [1,2,60]",,,,,
64,20.5.1,20,2,2,60,1500,40,60,40,30,"[2,2,40] ho?c [1,2,60]",,,,,
65,20.5.2,20,2,2,60,1500,40,60,40,30,"[2,2,40], [1,2,60]",,,,,
66,20.5.3,20,2,2,60,1500,40,60,40,30,"[2,2,40], [1,2,60]",,,,,
67,20.5.4,20,2,2,60,1500,40,60,40,30,"[2,2,40], [1,2,60]",,,,,
84,50.10.1,,,,,1500,40,60,40,30,,,,,,
85,50.10.2,,,,,1500,40,60,40,30,,,,,,
86,50.10.3,,,,,1500,40,60,40,30,,,,,,
87,50.10.4,,,,,1500,40,60,40,30,,,,,,
88,50.20.1,,,,,1500,40,60,40,30,,,,,,
89,50.20.2,,,,,1500,40,60,40,30,,,,,,
90,50.20.3,,,,,1500,40,60,40,30,,,,,,
91,50.20.4,,,,,1500,40,60,40,30,,,,,,
92,50.30.1,,,,,1500,40,60,40,30,,,,,,
93,50.30.2,,,,,1500,40,60,40,30,,,,,,
94,50.30.3,,,,,1500,40,60,40,30,,,,,,
95,50.30.4,,,,,1500,40,60,40,30,,,,,,
96,50.40.1,,,,,1500,40,60,40,30,,,,,,
97,50.40.2,,,,,1500,40,60,40,30,,,,,,
98,50.40.3,,,,,1500,40,60,40,30,,,,,,
99,50.40.4,,,,,1500,40,60,40,30,,,,,,
68,200.10.1,200,,,,1500,40,60,40,30,,,,,,
69,200.10.2,200,,,,1500,40,60,40,30,,,,,,
70,200.10.3,200,,,,1500,40,60,40,30,,,,,,
